job_title, company, location, salary, status, applied_date, notes
Chief Marketing Officer,National Forest Foundation,"Remote (Washington, DC preferred)",,Applied,8/4/25,"Reached out to Kara on LinkedIn to confirm that other locations would be considered for the role. She responded that yes, that was the case.



Applied via recruiter's website on 8/4/25. No way to check on submission via site."
VP of Product,SpotHopper,United States,,Applied,8/1/25,"Applied via LinkedIn Easy Apply

Job viewed on 8/1/25"
"Head of Strategic Marketing, EV Charging",Siemens,"Atlanta, GA",273240,Applied,8/1/25,"Greg Collins · 2nd - Vice President of Sales and Partnerships at Brightly (a Siemens Company)



Applied at this site and can check status https://jobs.siemens.com/careerhub/my/jobs/applications



8/2/25 status: In Process (Recruiter)"
"Vice President, Growth Strategy & Acceleration",Centene Corporation,"Georgia, United States",345600,Applied,7/26/25,"Applied via company website



https://centene.wd5.myworkdayjobs.com/en-US/Centene_External/userHome



Noted a salary expectation of $295k/yr (negotiable) to be appropriate given what I know of the role currently.



Application Received status



7/28 - no status change"
"Director, Strategic Marketing & Communications",Sierra Space,"Broomfield, CO",284000,Applied,7/24/25,"Applied via company website



https://sierraspace.wd1.myworkdayjobs.com/en-US/Sierra_Space_External_Career_Site/userHome



Application received status"
Vice President of Marketing,Strategic Employment Partners (SEP),United States,250000,Applied,7/24/25,Applied via LinkedIn Easy Apply
Vice President of Marketing,Mutual of Omaha Mortgage,NAMER,,Applied,7/24/25,"Applied via LinkedIn Easy Apply



Marked as a top choice with the response: I recall Mutual of Omaha's Wild America from the late '80s; what a fantastic show that made a lasting impression on me. That's the power of great marketing, and why I'm excited to join the team. I've led iconic brands such as Johnson's Baby and understand the tension between honoring their history while keeping pace with modern consumer expectations. I'd love to bring those skills to the role!



Listed JD, Jeff Crow, and Kimberly as references"
"Vice President, Corporate Marketing",Huntress,United States,285000,Applied,7/23/25,"Applied via Greenhouse website: https://my.greenhouse.io/dashboard



Doesn't look like updates will be shared by Huntress to Greenhouse though.



Sent Liz Kokaska an InMail via LinkedIn to express interest in the role and share resume/cover letter."
Interim Chief Marketing Officer Opportunities,Business Talent Group,United States,,Applied,7/23/25,"Applied via company website; no chance to check on status.



Noted that it would be a great opportunity to positively impact a company in new industries.



Thank you for your interest in Business Talent Group! We have received your application. Next, you will receive an application decision email from talent@businesstalentgroup.com within 1–3 business days."
Sr Director Offering Management,Honeywell,"Atlanta, GA",,Applied,7/23/25,"Applied at https://ibqbjb.fa.ocs.oraclecloud.com/hcmUI/CandidateExperience/en/sites/Honeywell/my-profile



In a NEW status"
Head of Marketing,Stord,"Georgia, United States",,Interviewing,7/22/25,"Applied on company website



https://stord.wd5.myworkdayjobs.com/en-US/Stord_External_Career/userHome



Application status field is blank.



7/31/25 - received note that I made it to the Interviewing round!"
VP of Marketing,Smartling,United States,,Applied,7/22/25,"Applied via company website (Greenhouse).



May be able to check status at: https://my.greenhouse.io/dashboard"
Head of Product and Brand Marketing,Headway,"New York, NY",330000,Applied,7/22/25,"Applied via LinkedIn Easy Apply.



In 1-3 sentences, please tell us what brought you here and why you're interested in a role at Headway: As a Marketer I've learned how to engage consumers and influence their buying decisions, but I'm looking for something more. Something that can change lives. Mental health is so important, yet so underutilized, and I'd relish the opportunity to make an impact here with Headway."
Head of EMEA Marketing & Global Marketing Strategy,Black & Veatch,United States,,Applied,7/21/25,"https://career4.successfactors.com/portalcareer?_s.crb=rBwWz1unCtddD%252fVCsnYstj8%252bo7KABYcFq%252fUFn5T3H9M%253d



Applied status



7/28 - no status change"
Chief Marketing Officer,80Twenty,United States,250000,Applied,7/20/25,"Applied via LinkedIn Easy Apply



Resume viewed on 7/21/25"
Vice President of Commercial Strategy,StyleSeat,United States,300000,Applied,7/17/25,
Chief Marketing Officer,Nigel Wright Group,SE,,Applied,7/11/25,
Vice President Marketing,Private Company,United States,,Applied,7/10/25,
"Vice President, Marketing",Get Well,Remote,250000,Applied,7/9/25,
Senior Director of Enterprise Marketing,Commure + Athelas,United StatesRemote,270000,Applied,7/8/25,
Head of Marketing,Path Robotics,"Columbus, OH or Remote",,Applied,7/8/25,
Head of Marketing - Move,Sword Health,"Mobile, AL",233200,Applied,7/7/25,
"VP, Customer Marketing & Media","Papa John's USA, Inc.",Atlanta,,Applied,7/3/25,
Vice President Marketing,Private Company,United States,,Applied,7/1/25,
Vice President Marketing,Flex Moving and Storage,United States,,Applied,6/26/25,
"Senior Vice President, Marketing",Data Axle,United States,,Applied,6/18/25,
Chief Marketing Officer,Ag1Source - Executive Recruiting,United States,,Applied,5/28/25,
"Vice President, Physician Marketing",MDVIP,United States,,Applied,5/26/25,
Chief Marketing Officer,"Reed's, Inc.","Norwalk, CT",,Applied,5/23/25,
"Vice President, Product Marketing",Docebo,"Atlanta, GA",,Applied,5/20/25,
VP of Marketing,One Call,"Jacksonville, FL",,Applied,5/16/25,
VP of Marketing (Holistic Beauty),ACCUR Recruiting Services | Executive Search for Consumer Industries,Denver Metropolitan Area,,Applied,5/14/25,
Vice President of Strategic Marketing,Confidential Jobs,"Philadelphia, PA",,Applied,5/14/25,
Chief Marketing Officer,Codzr AI - Digital Marketing Experts,United States,,Applied,5/11/25,
AVP/VP of Marketing and Communications,Baylor Genetics,"Texas, United States",,Applied,5/6/25,
Vice President Marketing..Brand Storyteller and Strategic Marketer,"Martin Kartin and Company, Inc.",New York City Metropolitan Area,,Applied,4/28/25,
"Vice President, Product Marketing",Avid,United States,280500,Applied,4/28/25,
VP of Marketing & Demand Generation,SOLO LLC,"Portland, OR",,Applied,4/27/25,
Vice President Marketing,G.A. Rogers & Associates,United States,350000,Applied,4/26/25,
"Vice President, Marketing",Medica,"Hopkins, MN",360000,Applied,4/18/25,
Chief Marketing Officer,TBD (via DSJ Global),"Chicago, IL",,Applied,4/17/25,
Vice President of Marketing,Purple Carrot,"Chicago, IL",275000,Applied,4/16/25,
